Unibroue,La Fin Du Monde,,,Tripel,9.00%,bottle,4.05,4,4,4,3.5,4.5,7/4/2004,"$4.99, 750 mL corked & caged bottle from Green's, Atlanta, GA, USA.
Orange, cloudy pour with a frothy head. Honey colored with very lively carbonation, a small head and some lacing.
To me this beer has an extremely light feel to it despite the ABV. For that reason it is a beer that needs respect, simply because before you know it, you could have consumed a lot of pretty potent beer.
I detected a lot of honey sweetness in the aroma and the taste, and coupled with the color and the light feel, this reminded me of a little of a cream ale. To me, this is one of the least Belgian of the ""Belgians"", this despite the fact there is the distinct Belgian yeast character in the background.
Very drinkable, a lovely beer."
Brasserie de l'Abbaye du Val-Dieu,Val-Dieu Triple,,,Tripel,9.00%,bottle,4,4,4,4,4,4,7/3/2004,"$2.75, Greens Beverage, Atlanta, GA, USA.



I was extremely surprised at how drinkable this was. I always feel that as one gets to 9-10% ABV you are getting into territory that can force you just to have one or two of a particular beer before reaching for something much less demanding. However, it seemed like this could be consumed at an alarming rate of knots! Take Care!



Slightly thin in the mouth.



Cloudy, golden pour, with a small head. Very fruity both in terms of the aroma and the taste. Unmistakably Belgian Tripel with all the sweetness that one would associate with the style, a lovely, drinkable (within reason) example."
SweetWater Brewing Company,Sweetwater 420 Extra Pale Ale,,,American Pale Ale (APA),5.40%,on-tap,4,4,3.5,4,4,4.5,7/3/2004,"$2.75, 16oz serving, Buffalo Wild Wings Cafe, Douglasville, GA, USA.



This is Sweetwater's flagship offering and it is simply put, steady and reliable.



Very nice offering, a drinkable beer that strikes a very good balance between hop bitterness and malty sweetness. The pour from draught is attractive with an orangey cloudy hue to the beer and a thin head that disappears fairly quickly. I detected very little aroma, but I often think that this is due to tthe excessive chilling that so much beer in the US is exposed to. As it warms things get better.



There is a definite sweet start to the drink that fades to a bitterish finish. The bitterness is mild and enjoyable.



Very drinkable."
Brouwerij St. Bernardus NV,St. Bernardus Abt 12,,,Quadrupel (Quad),10.50%,bottle,4.05,4,4.5,4,3.5,4,7/1/2004,"Updates Review: 08/06.
Second review has a date of 19/01/11. $3.29.
Original Review 07/04:
$2.99 Greens Beverage, Atlanta, GA, USA
July 1st 2004, First day of higher ABV beers being legally sold in GA!
I often fail to pick up and identify fruity aromas in general, but with this beer it's all ripe bananas and pears with a faint alcohol tinge. Yeasty bread too. The breadiness of the beer continues well into the taste and it dominates rather than the Belgian yeast strain and candy elements that sometimes ride high in beers of this style.
It pours a dark brown, slightly murky color with a good head made up of small bubbles and quite light. Good lacing.
The taste? Well to me it's a little on the sweet side. I like malty sweetness, and I like strong brews, but this one doesn't quite strike the perfect balance for me. Don't get me wrong, it's a classic, well established and superb Quad but when you get up to 10% ABV, you have to be pretty careful with the balance and the taste, or things can go awry fairly quickly. The alcohol content coupled with the sweetness are *almost* a little too much in combination; certainly this is not a brew you could drink much of in any one sitting.
Mouthfeel is a little lacking depth for me. Not exactly thin, but not really as substantial as you would expect for this type of brew.
A classic example of the style with much to endear it but despite that, for me it's an occasional rather than a regular in the rotation."
Brouwerij St. Bernardus NV,St. Bernardus Tripel,,,Tripel,8.00%,bottle,4.48,4,4.5,4.5,4.5,4.5,7/1/2004,"Most recently $8.50 at Taco Mac in Douglasville (for the SMALL bottle!!)



$2.95 (Small bottle) Green's Beverage, Ponce de Leon, Atlanta, GA, also $6.95 750 mL, Green's.



July 1st 2004, First day of stronger beers being legally sold in GA!



A cloudy brown pour that really isn't all that attractive, but there is a beautiful rock foam atop that makes a great decoration. The whole brew is chock full of taste, with the sweetness and bitterness in just the correct proportion. The ABV is strong enough to give the beer its edge, but not too much as to overpower it.



Smashing malty aftertaste that fades to sweet fruit very quickly. Some definite bananas and pineapple in there. My only complaint - didn't last long enough!



Wonderful example of the style with a low bitterness and pale, sweet, well disguised higher alcohol content."
"Kirin Brewery Company, Limited",Kirin Ichiban,,,American Pale Lager,5.00%,bottle,3.33,3,3,3.5,3,3.5,6/27/2004,"Not bad. Pretty much a standard macro look, but better than average taste and drinkability. I don't smell much, but that is not necessarily a bad thing, at least I'm not getting an overpowering alcohol or grain whiff.



Pours with a slightly better than average head and retention and goes down quite smooth. Golden in the glass with a clarity about it. Malts mainly dominate, but I don't know that this looks or tastes much like a Pale Ale as the database suggests. Looks more like a pale lager to me and has all the hallmarks of that brew.



Probably wouldn't bother with again, but not offensive so would certainly drink in the absense of alternatives."
Whitbread PLC,Mackeson Triple XXX Stout,,,Milk / Sweet Stout,4.90%,bottle,4.03,4.5,4.5,4,4,3.5,6/27/2004,"Jet black pour with the characteristic tan head. It's more like sweet black coffee than sweet black coffee! Not necessarily one I would always reach for, but a damn fine example of the style. I always feel that drinking and really enjoying stout is very dependent on the circumstances. It's heavy, so you need to to in the right mood, food situation - and don't over indulge.



I don't know if the Mackeson beers have changed over the years, but I remember this being much more bitter in years gone by. I see that some have noted that this is being brewed in the US now, I wonder if there has been a subtle change?"
Abita Brewing Co.,Purple Haze,,,Fruit / Vegetable Beer,4.20%,bottle,2.9,2,3,3,2.5,3,6/26/2004,"Not really my favorite style, so this review may be somewhat biased.



Very noticeable raspberry hightlights in both the aroma and the first taste. The raspberry flavor is very dry and sort of floral. I don't really go for the fruit beers very much at all, the reason being that I find that they can give this floral undertone that detracts from the ""beer"" taste.



Even though this is a wheat beer, I don't think it looks especially attractive either. Very much a one-off purchase for me."
Harpoon Brewery,Harpoon Ale,,,American Pale Ale (APA),4.90%,bottle,3.73,3.5,3.5,4,3.5,3.5,6/26/2004,"A sweet, malty taste is the pervading experience with this brew. Some decent carbonation but little or no head, with unsurprisingly little or no lacing.



Enjoyable, but you would need to enjoy the maltier side of things to really appreciate this beer. Pours an amber color to reveal some cloudiness."
New Century Brewing Company,Edison Light Beer,,,Light Lager,4.00%,bottle,3.4,3.5,2.5,3.5,3.5,4,6/26/2004,"A surprisingly enjoyable experience.
A very sweet malty experience with a light hop after taste. As usual I came to this brew with some pre-conceived ideas, but as can happen, I was pleasantly surprised.
A very clean looking presentation with the clear bottle and the deep yellow color, the beer pours with more head, carbonation and body than most other light lagers. The first tastes are refreshing and this is maintained throughout the drink. 
Not bad at all! Might even go there again."
Rogue Brewery (Brewer's on the Bay),Honey Cream Ale,,,Cream Ale,5.50%,bottle,3.35,2.5,3,3.5,3.5,3.5,6/26/2004,"Definitely honey and creaminess to this brew. It pours a hazy orange color which I don't think is especially attractive. Quite smooth, but like most Rogues, I find the hop aroma and the general hop character much too big for the beer itself. It doesn't matter that the hops in this beer are really quite small for a Rogue brew, they still seem to overpower the style that the beer should have. I was only introduced to Rogues a few months ago and after the initial delight at finding something more tasty than usual I am beginning to find their hops and associated drying capacity a little too much for my palate."
Buffalo Bill's Brewery,Orange Blossom Cream Ale,,,Fruit / Vegetable Beer,5.20%,bottle,4.4,4.5,4.5,4.5,3.5,4.5,6/25/2004,"Wow! I was waiting to be disappointed by this, but what a shock, I really enjoyed it! Not being a big fan of fruit beers in general, I was expecting something quite different. Instead I got a crystal clear, lucozade colored, orange nosed, refreshing experience.



Aroma is all orange with a large frothy head that disappears quickly but offers good lacing. It goes down very quickly which was probably a combination of the hot weather and it's very light body. 



Normally a beer this light in body would seem very watery, but the fruit somehow makes that lightness OK. Very, very refreshing, a delightful change and alternative to a fizzy light beer for quenching thirst.



Nice one, would definitely buy again, but before recommending I would emphasize this beers novelty factor as being opposed to a mainstream good beer."
Smithwick's Brewery / Irish Ale Breweries Ltd,Smithwick's Ale,,,Irish Red Ale,4.50%,on-tap,3.43,4,3,3.5,3.5,3.5,6/25/2004,"Decent Irish bitter that is a nice change from the norm. 



Good dark red color with a creamy head that last well into the pint. The red ales are a little dry for my taste but it does measn that the beer has to be well balanced to still be enjoyable, Smithwicks manages to pull it off."
