"Brewery","Beer Name","Series Name","Year","Style","ABV","Format","Total","A","S","T","M","O","Review Date","Notes"
"Herrnbräu Bürgerliches Brauhaus Ingolstadt","Herrn Radler Lemon Brew","","","Fruit / Vegetable Beer","3.2%","bottle","2.68","4","2","2.5","2.5","3.5","5/12/07","$1.99, Michaels, Marietta, GA, USA.



Interesting, but not very good. 2.7% ABV according to the label.



Nice looking pour with lemon yellow colored pour and plenty of carbonation. Nice head and some lacing, looks promising.



Dreadfully weak aroma, taste and body. Reminds me of what it basically is - an English lager shandy. Virtually no alcohol detectable and a rather plastic, artifical taste - not even as good as a Shandy Bass in a can from the late 70's! A little smoke in there too? Sweet malts and some honey, but no lemon. I think this is because in Europe ""lemonade"" means Sprite/7-Up NOT ""lemon"".



I dunno, I suppose it is what it is. No more no less. Not really a beer, more of a kids drink. Drinkability is OK if it's 100+ degrees and you don't really fancy a beer!"
"Clipper City Brewing Co. / Heavy Seas Beer","Heavy Seas - Below Decks (Barley Wine Style Ale)","","","English Barleywine","10.0%","bottle","4.18","3.5","4.5","4","4","4.5","5/10/07","12 oz bottle, 2006 vintage.
I've been drinking this for a few months now, finally got around to reviewing it.
Interesting beer. Has the taste (and aroma) of an English Barleywine up front (malty, sweet and fruity), but then finishes with a little alcohol kick and that telltale American Barleywine hop bitterness. The finish is sufficiently restrained to keep this in the English category, but it is a little more astringent than the typical, English version.
Highly drinkable considering the style and the ABV, and it marries two ends of the same style spectrum rather nicely. Good value too, I think I paid around $6.99 for a four pack."
"Brasserie de l'Abbaye du Val-Dieu","Rader Blonde","","","Belgian Pale Ale","6.5%","bottle","3.58","3.5","3","4","3","3.5","5/6/07","750 mL, corked & caged, Green's on Ponce, Atlanta, GA, USA, $6.95.



A close look through the brown bottle reveals plenty of easily disturbed sediment. This settles quickly. Lively pour into the Duvel tulip with a good head that leaves some thin lace. Color is a macro-like golden hue.



Nose is a medicinal herb mixture with some lemon pine bathroom cleaner and a little Belgian yeast! Not quite as disgusting as that combo sounds!



The taste is VERY unusual. A combination of lemon, pine, soap, yeast, pepper and Belgian spice. Odd. The label mentions ""gin"", so I assume some juniper inspiration too.



A little thin in the mouth - lacks real body.



A very odd beer, but pretty interesting. If you like gin (as I do) you'll probably enjoy this, but I don't think anyone could drink a huge quantity. I like it, I bet that many won't."
"KleinBrouwerij De Glazen Toren","Saison D'Erpe-Mere","","","Saison / Farmhouse Ale","6.9%","bottle","4.4","4.5","4","4.5","4.5","4.5","5/5/07","Capped, 750 mL bottle, $8.95 from Whole Foods Market. Probably paid a little over the odds at Whole Foods, but it caught my eye. No paper on my bottle.



Not much pop on the bottle opening, but a generous rush of fine carbonation still rises quickly. Poured into the Urthel goblet, it forms an impressive head with an atractive lemon straw body. Very nice lacing, a good looker.



Saison qualities all around, but light. Very refreshing. Fine carbonation and very mild hop presence coupled with the mild funk, almost gives this a champagne like feel. Finishes with a crispness that is classy. A light, citrus tartness completes the package.



Would be very nice as an aperitif on a warm afternoon, or even the kind of thing one could serve at a wedding as a ""welcome"" drink.



A delicate Saison, not as robust as some others, but a very nice addition to the light, summer drinks arsenal."
"Butte Creek Brewing Company","Butte Creek Organic Porter","","","American Porter","5.9%","bottle","3.3","2.5","3.5","3.5","3","3","5/4/07","12 oz single, Jax, sandy Springs, Atlanta, GA, USA. $1.69.



Pour is a bit of a lacklustre, mid-brown effort with a fading head and a tiny bit of carbonation.



Nose is pretty strong with a mild sherry like aroma.



Very chocolately. Lots of bakers chocolate in the initial tastes and this hangs on. Average mouthfeel and the chocolate lingers in the finish. Slight alcohol bite in the end that eventually overcomes the chocolate.



OK, but I wouldn't purchase again."
"Flying Dog Brewery","Double Dog Double Pale Ale","","","American Double / Imperial IPA","11.5%","bottle","1.98","3","3","1.5","2.5","1.5","5/4/07","===
Updated 12/15/07
===
Re-visited this after 6+ months in the cellar - still nasty IMO. Close to undrinkable.
===
Original Review 05/04/07
===
Cloudy, rusty orange colored pour with a big initial head that fades to give a minimal head and ring on the surface of the beer.
Plenty of soapy hops in the nose and not much else.
Astringent bitterness up front that lingers and lingers. Resinous, biting pine and not at all balanced. Malts are waaay too limited to hold up such a huge hop presence. Finishes with more bitterness, a slightly cloying mouthfeel, a burning alcohol presence and some nasty soap.
Drinks more like an American Barleywine, this beer is out of balance and horribly overloaded with messy alcohol and hops. A surprise for Flying Dog which is usually much more reliable. Maybe aged it will mellow out, but for now it's not good."
"Butte Creek Brewing Company","Butte Creek Organic Pilsner","","","German Pilsener","4.5%","bottle","2.53","2","2.5","2.5","3","2.5","4/29/07","12 oz single, Jax, Sandy Springs, Atlanta, GA, USA. Very cloudy yellow, decent head and some lacing, basically this looks pretty much like a standard Hefe rather than a Pils.



Grassy hop nose with a strange hay-like smell over the top.



Astringent grapefruit like bitterness, quite strong. Mild malts barely hold the whole thing together.



This is a bitter beer without much subtlelty. Not a very good Pils but I'm not sure if that is the beer or the Organic element that make it different. Not something I would bother with again, lacks a clean edge."
"Mohan Breweries & Distilleries Ltd","Old Monk 10000","","","American Malt Liquor","8.0%","bottle","2.18","2.5","2","2","2.5","2.5","4/29/07","650 mL bottle, Arbor Place Beverage, Douglasville, GA, USA. From memory, $3.99.



Typical American adjunct filled macro pour. Initially a large head that fades to nothing almost immeadiately. Highly carbonated with streams and streams of bubbles rising to the top. Bright golden yellow body.



Mild, sweet adjunts....and that's about it. No skunk, non-offensive and did a thirst quenching job on a late April afternnon in Atlanta in front of the grill at around 85-90 degrees. Won't buy it again but I wanted to try it once."
"Brasserie de l'Abbaye du Val-Dieu","Rader Ambrée","","","Belgian Strong Pale Ale","10.5%","bottle","3.65","4","3.5","4","2.5","3.5","4/28/07","750 mL corked & caged. Green's, Ponce, Atlanta, GA, USA. $6.95 from memory. 06/06/09 on the label.



Given that this is the Ambree (compared to the Blonde) I was expecting a deeper copper colored hue than I got. It was surprisingly light in color. Huge, billowing head in the Duvel tulip, it looks pretty good. Some nice lacing.



Fine carbonation, slightly prickly in the mouth. Sweet nose, a little Belgian yeast. As others have mentioned, the label says 10.5% ABV and it certainly drinks above the BA database listed 6.5%, but at the same time it is not overpowering.



Mouthfeel is where this beer lets you down. Very thin for the style and a little watery.



Sweetness dominates, but there remains some dry, pepper spice. Decent Belgian Pale without the depth of a classic Duvel or one of the ""better"" or more classic Belgian pales."
"Brasserie De Silenrieux S.A. (Chez L'Père Sarrasin)","Le Pavé De L’Ours","","","Belgian Strong Pale Ale","8.5%","bottle","4.23","4","3.5","4.5","4","4.5","4/28/07","Shared this one with Dave at the Brick Store, one that he brought back from his recent Belgian trip - thanks, man.



11.2 oz plain brown bottle with an attractive label. Pours typically golden with a fluffy, billowing head - looks good. Smells yeasty, with typical Belgian Pale characteristics. Some mild pepper and hop profile in the nose makes you think this is going to be a dry, hoppy Belgian but the taste is MUCH sweeter than you would initially be led to believe. The sweetness is NOT overwhelming to me, and I suppose it is because of the honey base, but it doesn't really seem honey-like to me.



Smooth in the mouth and incredibly drinkable on a warm Atlanta afternoon - gone in a few minutes!



From the few other reviews here, it appears that some thought this was too sweet. I didn't, but it is certainly true that I enjoy the sweeter side of things."
"Butte Creek Brewing Company","Trainwreck Organic Barleywine Style Ale","","","American Barleywine","10.6%","bottle","3.1","3","3.5","3","3","3","4/28/07","Picked this up a week ago at Smyrna World of Beverage in Atlanta, GA, USA. 22 oz bomber.



Plenty of chill haze on the pour, probably simply too cold. Mid copper-colored pour with a decent head that fades quickly. Minor spotty head left on the surface.



Viscous mouthfeel and syrup characteristics. Sweet alcohol in the nose.



Sweet initially with harsh, biting hops in the finish. Like most American BW's of this ABV, it feels edgy, young and harsh. Also like most, I would like to let this mature a little before I could drink much of it."
"Butte Creek Brewing Company","Butte Creek Winter Ale","","","American Brown Ale","?","bottle","3.68","4","4","3.5","4","3.5","4/27/07","12 oz single from Jax, Sandy Springs, Atlanta, GA, USA.



Dark, dark brown pour with a certain murkiness about it. Spotty head left on the surface of the brew, not much lace.



Sweet and malty nose which is surprisingly reminiscent of an English Brown Ale. However, very quickly this is cut through by the typical taste of the American version of the style. Very hoppy for a traditional Brown Ale, but very typical for the American version.



The hoppy, bitterness is tolerable, but toward the end of the bottle I was craving the original version of the style - nice beer, but I still prefer my English, sweet, malty Brown's."
